active,created_at,updated_at,last_seen_at,title,city,year,price,make,model,submodel,tags,engine_displacement,
false,2020-07-28 00:05:18.772825+00,2020-08-28 21:50:08.426887+00,2020-08-26 02:38:22.367149+00,,Ajman,2010,16000,Nissan,Van,,,,
false,2019-06-08 23:00:29.7386+00,2020-04-18 01:57:52.218577+00,2019-06-17 00:57:37.023167+00,"Mercedes-Benz S 550 Body kit S 63 for sale: AED 295,000. White, 2016",Sharjah,2016,295000,Mercedes-Benz,S class,S 550 Body kit S 63,,,
false,2020-03-20 02:41:56.642155+00,2020-04-29 21:50:07.89251+00,2020-04-27 05:18:16.553112+00,نيسان باترول خليجي 2011 ضمان جير وماكينه وشاسي,Sharjah,2011,60000,Nissan,Patrol,SE,,,
false,2020-04-29 04:58:33.07899+00,2020-05-05 21:50:08.000696+00,2020-05-03 02:37:03.022351+00,911 Porsche Carrera Turbo S Under Porsche warranty with full service history,Dubai,2014,325000,Porsche,Carrera / 911,Turbo S,{under_warranty},,
false,2020-08-06 00:07:24.941772+00,2020-08-24 21:50:06.583445+00,2020-08-22 02:34:21.185383+00,Dodge Ram 2017 Crew Cab 6 Seater- Done under 35000 kms,Dubai,2017,78000,Dodge,Ram,1500 SLT Crew,{under_warranty},,
false,2020-09-01 04:16:56.981323+00,2020-09-08 21:50:09.239259+00,2020-09-06 04:17:13.998078+00,,Abu Dhabi,2018,48000,Toyota,Corolla,,,,
false,2020-06-14 00:02:47.873353+00,2020-06-16 21:50:06.855463+00,2020-06-14 00:02:47.873353+00,Hyundai Sonata 1.6T GLS Luxury,Jebel Ali Free Zone Area (South),2014,6000,hyundai,sonata,,,1.6,
false,2020-06-12 00:06:09.586011+00,2020-06-15 21:50:06.45593+00,2020-06-13 00:53:53.944013+00,,Al Ain,2005,5500,Honda,Accord,,,,
false,2020-02-14 02:02:56.739405+00,2020-05-07 21:50:06.684303+00,2020-05-05 01:51:20.399336+00,GMC YUKON GCC 2011,Sharjah,2011,33000,GMC,Yukon,XL,{under_warranty},,
false,2020-08-14 05:33:49.629741+00,2020-09-03 02:50:29.710723+00,2020-09-03 02:50:29.710723+00,GRADE 4.5B CLK320 V6 PEARL WHITE MODEL 2005 LOW MILEAGE FRESH JAPAN IMPORTED,Dubai,2005,28500,Mercedes-Benz,CLK-Class,,,4.5,
false,2020-08-19 01:54:38.744419+00,2020-08-28 21:50:08.426887+00,2020-08-26 06:20:02.333956+00,HONDA CIVIC 2008 MODEL FULL AUTOMATIC GCC FOR SALE,Dubai,2008,10500,Honda,Civic,,,,
false,2020-02-13 02:46:13.034147+00,2020-07-07 21:50:08.404881+00,2020-07-05 07:29:17.508293+00,Mercedes viano 2015 Ref#65,Sharjah,2015,70000,Mercedes-Benz,Viano,,,,
false,2020-05-17 01:26:42.146037+00,2020-05-31 03:11:28.371791+00,2020-05-31 03:11:28.371791+00,"Lexus IS 300 F Sport for sale: AED 90,000. Grey/Silver, 2018",Sharjah,2018,90000,Lexus,IS series,IS 300 F Sport,,,
false,2020-05-29 03:46:43.273731+00,2020-07-21 02:05:20.032633+00,2020-07-21 02:05:20.032633+00,"Mitsubishi Pajero FULL OPTION 3.0L - Leather/Power seats - SPECIAL DEAL for sale. Black, 2018",Dubai,2018,,Mitsubishi,Pajero,FULL OPTION 3.0L - Leather/Power seats - SPECIAL DEAL,,3,
false,2020-03-22 00:41:14.493126+00,2020-04-27 21:50:10.189083+00,2020-04-25 02:01:47.125496+00,رينو كابتشر 2016 خليجي بدون حوادث نهائيا نظيفه جدا من الداخل والخارج,Sharjah,2016,22500,Renault,Captur,,,,
false,2020-06-29 00:07:29.160668+00,2020-07-06 21:50:07.831541+00,2020-07-04 00:58:32.582395+00,,Sharjah,2016,65000,Mercedes Benz,GLA 250,,,,
false,2019-09-19 01:39:21.085216+00,2020-03-16 03:53:31.76867+00,2020-03-16 03:53:31.76867+00,"Land Rover Range Rover Vogue HSE - GCC Specs for sale: AED 69,000. Blue, 2011",Dubai,2011,100,Land Rover,Range Rover,Vogue HSE - GCC Specs,,,
false,2020-09-02 05:17:52.554534+00,2020-09-25 04:05:50.174351+00,2020-09-25 04:05:50.174351+00,CLS350  IMPORT JAPAN VCC 2008,Ajman,2008,37000,Mercedes-Benz,CLS-Class,CLS 350,,,
false,2020-07-08 00:09:51.920019+00,2020-08-16 21:50:07.855362+00,2020-08-14 02:35:51.847222+00,Jaguar XKR,Dubai,2011,69000,jaguar,xkr,,,,
false,2019-05-25 22:47:59.474508+00,2019-11-22 22:50:06.234994+00,2019-11-20 07:21:54.778252+00,"Ferrari 550 Maranello - GCC Spec - Manual Gear for sale: AED 385,000. Red, 2002",Dubai,2002,385000,Ferrari,550,Maranello - GCC Spec - Manual Gear,,,
false,2020-04-06 12:06:49.739343+00,2020-06-12 21:50:07.285263+00,2020-06-10 06:16:54.576277+00,2017 Porshe 911 Carrera S With Warranty GCC,Dubai,2017,339000,Porsche,Carrera / 911,Carrera S,{under_warranty},,
false,2020-08-20 02:05:50.118193+00,2020-08-30 01:54:22.932158+00,2020-08-30 01:54:22.932158+00,Honda Civic 1.8 i-VTEC in good condition,Dubai,2013,25000,Honda,Civic,EXi,,1.8,
false,2020-04-30 03:39:22.412284+00,2020-05-02 00:32:51.851054+00,2020-05-02 00:32:51.851054+00,"Lexus LS 430 AMERICAN SPECS READY TO DRIVE for sale: AED 17,000. White, 2001",Abu Dhabi,2001,17000,Lexus,LS series,LS 430 AMERICAN SPECS READY TO DRIVE,,,
false,2020-04-06 11:18:08.381835+00,2020-04-28 21:50:08.382887+00,2020-04-26 00:39:25.80031+00,4S Kit GTS,Dubai,2011,66000,Porsche,Panamera,4S,,,
false,2019-10-23 23:23:50.322287+00,2019-11-22 22:50:06.234994+00,2019-11-20 07:21:28.753594+00,"Mercedes-Benz S 560 V8. 4.0 / Full Option / only 45k.m / for sale: AED 359,000. White, 2019",Dubai,2019,359000,Mercedes-Benz,S class,S 560 V8. 4.0 / Full Option / only 45k.m /,,,
false,2020-04-29 01:47:05.583308+00,2020-08-17 02:34:09.325829+00,2020-08-17 02:34:09.325829+00,"Infiniti QX70 for sale: AED 59,500. White, 2014",Dubai,2014,59500,Infiniti,QX70,,,,
false,2020-08-11 00:03:46.396305+00,2020-11-10 20:46:41.084482+00,2020-11-10 20:46:41.262588+00,,Dubai - Souq Extra - Silicon Oasis,2013,36300,Ford,Expedition,,,5.4,
false,2020-03-22 01:55:09.187559+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:41:51.601483+00,Nissan Xterra 2009 GCC full options free accident,Dubai,2009,17500,Nissan,Xterra,SE,,,
false,2020-06-21 01:11:29.355997+00,2020-06-24 21:50:08.008894+00,2020-06-22 00:36:02.195926+00,,Sharjah,2005,9500,Infiniti,FX35,,,,
false,2020-05-11 00:48:44.627482+00,2020-05-21 21:50:07.866943+00,2020-05-19 05:48:42.66979+00,Deposti taken | 2015 Porsche Macan S 3.0L | Full Porsche Service History | Warranty | GCC Specs,Dubai,2015,125000,Porsche,Macan,S,{under_warranty},,
false,2020-08-06 00:07:23.645523+00,2020-08-08 21:50:06.79434+00,2020-08-06 00:07:23.645523+00,,Dubai,2006,10500,Toyota,Camry,,,,
false,2020-05-04 00:29:03.462239+00,2020-06-04 03:40:16.42441+00,2020-06-04 03:40:16.42441+00,"Lexus LX 570 Super Sport 5.7L Petrol with MBS Autobiography Massage Seat for sale: AED 458,000. Red, 2020",Dubai,2020,458000,Lexus,LX 570 Super Sport 5.7L Petrol with MBS Autobiography Massage Seat (Export only),,,,
false,2020-03-08 00:02:54.537283+00,2020-04-10 21:50:06.803581+00,2020-04-08 02:21:31.912146+00,Toyota Tundra,Abu Dhabi,2017,90000,toyota,tundra,,,,
false,2019-08-05 11:44:36.137589+00,2019-10-04 21:50:05.428787+00,2019-10-01 22:03:02.97879+00,Alfa Romeo Stelvio Light Edition,Dubai,2018,134925,Alfa Romeo,Stelvio,,{under_warranty},2,
false,2019-07-18 22:02:20.668848+00,2019-08-03 21:50:06.15468+00,2019-07-31 22:14:27.400645+00,,Abu Dhabi - Mushrif Mall,2016,86500,Volkswagen,GTI,,,2,
false,2020-06-03 00:50:44.501987+00,2020-06-03 00:50:44.501987+00,2020-06-03 00:50:44.501987+00,"Honda CR-V ""SOLD"" 2014 Honda Crv, Warranty, Full Honda History, GCC, Low Kms for sale: AED 49,000. White, 2014",Dubai,2014,49000,Honda,CR-V,"""SOLD"" 2014 Honda Crv",,,
false,2019-12-25 03:47:35.876946+00,2020-03-31 21:50:05.855955+00,2020-03-29 04:50:58.527999+00,فورد موستانج موديل 2018 بحالة جيد جداا V4,Sharjah,2018,69000,Ford,Mustang,Standard,,,
false,2019-06-15 05:36:01.62118+00,2019-11-22 22:50:06.234994+00,2019-11-20 06:41:41.925328+00,,Dubai,2013,91800,Ford,F150,,,6.2,
false,2020-05-22 01:40:58.055871+00,2020-05-29 02:33:30.418162+00,2020-05-29 02:33:30.418162+00,"Hyundai Sonata Sport for sale: AED 48,000. Grey/Silver, 2017",Ajman,2017,48000,Hyundai,Sonata,Sport,,,
false,2020-03-02 00:50:20.894225+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:52:18.054548+00,Mini Cooper S For Sale,Dubai,2011,19000,MINI,Cooper,Cooper S,,,
false,2018-09-19 21:40:44+00,2020-04-18 01:58:47.293996+00,2019-06-17 02:30:48.228576+00,Mercedes-Benz S-Class Coupe S 500,Al Ain,2015,345000,Mercedes-Benz,S-Class Coupe,,,,
false,2019-06-15 23:15:01.440306+00,2020-04-18 02:00:37.587097+00,2019-06-17 00:40:16.910294+00,"Mercedes-Benz S 500 IMPORT JAPAN V.C.C for sale: AED 40,000. Black, 2006",Ajman,2006,40000,Mercedes-Benz,S class,S 500 IMPORT JAPAN V.C.C,,,
false,2019-09-09 07:21:15.629807+00,2020-04-18 02:01:32.729331+00,2019-10-23 22:42:52.657136+00,Lexus LX570 2018 Al Futtaim,Dubai,2018,330000,Lexus,Lexus LX-Series,Full Option,{under_warranty},,
false,2019-06-10 22:43:36.203979+00,2020-04-18 02:02:27.890926+00,2019-06-16 23:52:36.401719+00,LEXUS IS-300,Dubai,2010,29999,Lexus,IS-Series,F Sport,,,
false,2020-06-21 00:37:16.597337+00,2020-06-22 00:36:05.331785+00,2020-06-22 00:36:05.331785+00,"Rolls-Royce Wraith 2015, 18,000KMs Only, GCC Specs, Starlight's, AGMC Car for sale: AED 629,000. Red, 2015",Dubai,2015,629000,Rolls-Royce,Wraith,2015,,,
false,2020-03-11 01:05:57.825594+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:51:59.33558+00,Mini Cooper GCC still under warranty,Abu Dhabi,2018,99000,MINI,Cooper,Cooper S,{under_warranty},,
false,2020-03-28 02:51:28.580719+00,2020-05-19 21:50:06.57541+00,2020-05-17 05:31:54.221063+00,Cadillac CTS 3.0L,Al Hamidiya,2010,17500,cadillac,cts,,,,
false,2020-04-28 00:04:56.648486+00,2020-05-15 21:50:06.271719+00,2020-05-13 00:55:02.276587+00,Audi A5 Coupe,Dubai,2018,127000,audi,a5 coupe,,,,
false,2020-03-22 00:51:04.562668+00,2020-04-30 21:50:06.581024+00,2020-04-28 00:50:14.657455+00,"MINI COOPER - (( 2016 MODEL )) - (( V4 )) - SUCH POISE, CONFIDENCE AND CALM. !",Dubai,2016,57000,MINI,Cooper,,,,
false,2020-03-28 01:51:29.78266+00,2020-05-28 21:50:06.844955+00,2020-05-26 05:27:02.226808+00,Porsche Panamera 4.0L Turbo,Dubai Media City,2017,450000,porsche,panamera,,,,
false,2020-02-17 02:03:17.817898+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:04:17.516367+00,2013 Porsche Carerra 3.4 F6 350bhp RWD - Dealer Warranty - FSH - GCC,Dubai,2013,169000,Porsche,Carrera / 911,Carrera,{under_warranty},,
false,2019-06-15 05:56:10.166335+00,2019-11-22 22:50:06.234994+00,2019-11-20 05:51:09.611693+00,,Al Ain,2013,39600,Volkswagen,Tiguan,,,2,
false,2020-06-03 00:50:57.271138+00,2020-06-06 21:50:07.318104+00,2020-06-04 00:44:02.627544+00,SIVAPRASAD,Abu Dhabi,2014,13000,Renault,Duster,Standard,,,
false,2020-09-01 04:18:22.070826+00,2020-09-09 21:50:06.784971+00,2020-09-07 03:28:09.574464+00,,Dubai,2011,13000,Nissan,Altima,,,,
true,2020-09-18 00:04:46.46534+00,2020-11-11 04:37:17.400717+00,2020-11-11 04:37:17.400717+00,Kia Grand Carnival 2013,Dubai,2013,22000,kia,grand carnival,2013,,,
false,2020-06-03 00:52:29.044773+00,2020-06-08 21:50:06.954004+00,2020-06-06 00:15:15.331772+00,,Sharjah,2005,13500,Mercedes Benz,E 500,,,,
false,2020-03-19 02:15:40.932126+00,2020-06-27 21:50:07.313626+00,2020-06-25 03:07:43.06798+00,FULL SERVICE HISTORY ONLY 85000KM! Porsche Macan S 2015 Model! GCC Specs,Dubai,2015,122000,Porsche,Macan,Macan S,{under_warranty},,
false,2020-03-01 04:26:23.948804+00,2020-06-09 21:50:07.468352+00,2020-06-07 09:46:16.321483+00,Ford F150 2019 “ Lariat - New - 0 km - Panoramic Roof “,Dubai,2019,169000,Ford,F-Series Pickup,Lariat,{under_warranty},,
false,2019-11-26 23:59:35.768957+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:49:36.188685+00,2020 Lotus Exige 410 Sport,Dubai,2020,399000,Lotus,Exige,Sport,{under_warranty},,
false,2020-02-17 01:34:14.312601+00,2020-04-21 21:50:07.967447+00,2020-04-19 00:05:04.424933+00,فولكس واجن طوارق موديل 2008 - خليجى - رقم 1  - فتحة-  رنجات - مثبت سرعة بحالة ممتازة لاتحتاج لاى مصا,Sharjah,2008,16000,Volkswagen,Touareg,,{under_warranty},,
false,2020-03-05 02:20:10.169104+00,2020-05-21 21:50:07.866943+00,2020-05-19 06:50:18.140176+00,Toyota Corolla Hatchback 1.8L V4 2020 American specification,Dubai,2020,48000,Toyota,Corolla,SE,{under_warranty},,
false,2020-03-11 00:54:30.606742+00,2020-05-22 21:50:06.90716+00,2020-05-20 03:35:28.405316+00,معرض تبارك لسيارات المستعمله بالشارقة خلف قرية  التسجيل وخلف مزاد الامارات مباشر رقم  المعرض 260,Sharjah,2009,22000,Lincoln,Town Car,Signature Limited,,,
false,2020-03-09 03:25:49.80628+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:17:53.260173+00,RANGE ROVER SPORT 2016 V8 SUPERCHARGED,Dubai,2016,145000,Land Rover,Range Rover Sport,Supercharged,,,
false,2020-05-04 00:18:22.974497+00,2020-07-20 21:50:08.412635+00,2020-07-18 02:59:51.820792+00,,Dubai,2016,61500,Honda,Pilot,,,,
false,2019-02-07 11:04:23.225753+00,2020-07-31 21:50:07.037164+00,2020-07-29 00:06:02.810647+00,C 200,Dubai,2019,171350,Mercedes-Benz,C-Class,C200,{under_warranty},,
false,2020-04-21 03:08:30.41747+00,2020-07-24 21:50:07.716193+00,2020-07-22 04:39:47.324037+00,Fortuner 2018 GXR – Engine V6 4.0L (4WD) - GCC Specs,Abu Dhabi,2018,106000,Toyota,Fortuner,GXR,{under_warranty},4,
false,2020-03-22 05:13:27.5812+00,2020-06-20 21:50:07.425445+00,2020-06-18 07:44:46.545934+00,MERCEDES BENS E300 4MATIC FULL OPTION WITH FULL DIGITAL DASH BOARD,Abu Dhabi,2017,149000,Mercedes-Benz,E-Class,E 300,,,
false,2020-06-03 00:51:18.299049+00,2020-06-06 21:50:07.318104+00,2020-06-04 00:43:41.542352+00,Renault Duster,Dubai,2013,13000,Renault,Duster,Standard,,,
false,2020-09-02 05:18:13.029201+00,2020-09-05 05:47:49.596696+00,2020-09-05 05:47:49.596696+00,E550  BODY KIT AMG IMPORT JAPAN VCC  2009,Ajman,2009,39000,Mercedes-Benz,E-Class,,,,
false,2020-10-09 00:33:42.984543+00,2020-11-04 23:08:12.774883+00,2020-11-04 23:08:12.774883+00,2017 Nissan X Trail S SUV 2.5L 4Cyl 170hp//LOW KM // AED 916 /Month //ASSURED QUALITY,Sharjah,2017,57900,Nissan,X-Trail,S,{under_warranty},2.5,
false,2020-04-06 12:23:38.475325+00,2020-05-17 21:50:06.638375+00,2020-05-15 05:44:46.01006+00,تويوتا لاند كروزر GXR  V8  موديل 2008,Dubai,2008,59000,Toyota,Land Cruiser,GXR Plus,{under_warranty},,
false,2020-08-11 00:03:45.301393+00,2020-11-10 20:46:52.723945+00,2020-11-10 20:46:52.901251+00,,Dubai - My City Centre Al Barsha,2015,41800,Volkswagen,Tiguan,,,2,
false,2020-06-21 04:20:29.732504+00,2020-06-22 00:36:51.372776+00,2020-06-22 00:36:51.372776+00,"Toyota Hilux SR5 2.4L Diesel 4x4 Double Cab A/T - Rear camera - Full options for sale: AED 107,500. White, 2020",Dubai,2020,107500,Toyota,Hilux,SR5 2.4L Diesel 4x4 Double Cab A/T - Rear camera - Full options,,2.4,
false,2020-03-01 04:31:34.708672+00,2020-03-31 21:50:05.855955+00,2020-03-29 05:07:20.156078+00,Ford Edge 2013 Limited With Low Milaege(No downpayment car loan) (1480x36months),Dubai,2013,48500,Ford,Edge,Limited,,,
false,2020-07-28 00:05:30.225341+00,2020-08-03 21:50:08.772918+00,2020-08-01 00:20:59.96955+00,Mercedes-Benz C-Clas C 30,Dubai,2011,24500,mercedes benz,c class,,,,
false,2020-06-16 01:08:03.865554+00,2020-07-12 02:29:59.140244+00,2020-07-12 02:29:59.140244+00,"Lexus LS 430 V8 for sale: AED 17,500. Grey/Silver, 2001",Sharjah,2001,17500,Lexus,LS series,LS 430 V8,,,
false,2020-04-30 03:39:42.71785+00,2020-04-30 03:39:42.71785+00,2020-04-30 03:39:42.71785+00,"Ford Figo // SEDAN / GCC / 2016 / WARRANTY / DEALER FREE SERVICE CONTRACT UP TO 160,000 KM / 276 DHS MONTHLY for sale: AED 16,500. White, 2016",Dubai,2016,16500,Ford,Figo,// SEDAN / GCC / 2016 / WARRANTY / DEALER FREE SERVICE CONTRACT UP TO 160,,,
false,2020-08-11 00:05:39.812639+00,2020-11-10 20:47:05.658512+00,2020-11-10 20:47:05.820778+00,,Dubai,2012,35200,Toyota,Hilux,,,2.7,
false,2020-07-19 00:34:56.912728+00,2020-07-23 21:50:07.923573+00,2020-07-21 00:45:02.061132+00,Audi Q3 35 TFSI quattro 2.0L 2018 GCC specs,Abu Dhabi,2018,85000,Audi,Q3,Standard,{under_warranty},2,
false,2019-09-26 22:04:36.990909+00,2019-10-04 21:50:05.428787+00,2019-10-01 22:14:53.814165+00,Nissan Sunny,Dubai,2015,19900,nissan,sunny,,,,
false,2020-03-13 00:54:13.483213+00,2020-04-17 21:50:06.404321+00,2020-04-15 00:56:24.839729+00,Lexus LS 430 2002 full options,Sharjah,2002,23000,Lexus,LS-Series,1/2 Ultra,,,
false,2020-02-12 04:20:50.203971+00,2020-03-31 21:50:05.855955+00,2020-03-29 03:27:27.250287+00,Hyundai sonata 2016 26k,Dubai,2016,26000,Hyundai,Sonata,Sport,,,
false,2020-10-03 00:03:42.653665+00,2020-10-13 21:50:17.603464+00,2020-10-11 20:45:12.331674+00,Mercedes-Benz S-Class Coupe S 500 4MATIC,Dubai,2016,290000,mercedes benz,s class coupe,S 500 4MATIC,,,
false,2020-03-22 01:57:11.402552+00,2020-03-31 21:50:05.855955+00,2020-03-29 02:03:03.011793+00,تويوتا كوستر Toyota Coaster 4.2L Diesel 2020,Dubai,2020,185000,Toyota,Other,,,,
false,2018-07-22 05:30:38+00,2020-11-03 22:50:27.577639+00,2020-11-01 20:34:45.521693+00,JEEP COMMANDER 2007 ,Sharjah,2007,17000,Jeep,Commander,,,,
false,2020-07-18 03:00:14.35919+00,2020-08-02 02:27:47.765267+00,2020-08-02 02:27:47.765267+00,"Toyota Land Cruiser Sharja for sale: AED 143,000. White, 2018",Sharjah,2018,143000,Toyota,Land Cruiser,Sharja,,,
false,2020-09-02 05:18:19.352999+00,2020-09-05 05:49:50.363638+00,2020-09-05 05:49:50.363638+00,2018 Mercedes Benz E63s AMG,Abu Dhabi,2018,329000,Mercedes-Benz,E-Class,AMG E 63 S,{under_warranty},,
false,2020-03-09 00:37:08.424993+00,2020-05-17 03:23:50.450193+00,2020-05-17 03:23:50.450193+00,"Infiniti QX60 3.5L LUXURY V6 2015 GCC SPECS DEALER WARRANTY for sale: AED 89,900. Black, 2015",Dubai,2015,100,Infiniti,QX60,3.5L LUXURY V6 2015 GCC SPECS DEALER WARRANTY,,,
false,2020-03-12 01:02:52.561681+00,2020-03-31 21:50:05.855955+00,2020-03-29 00:57:40.898042+00,AMAZING KIA Soul 2015 Model!! in White  Red Color! GCC Specs,Dubai,2015,37000,Kia,Soul,EX,{under_warranty},,
false,2020-04-30 03:39:36.963297+00,2020-05-05 00:36:47.825048+00,2020-05-05 00:36:47.825048+00,"Chevrolet Trax // BRAND NEW!! // LT / GCC / 2019 / 3 YEARS DEALER ( AL GHANDI ) WARRANTY / ONLY 819 DHS MONTHLY! for sale: AED 49,700. Black, 2019",Dubai,2019,49700,Chevrolet,Trax,// BRAND NEW!! // LT / GCC / 2019 / 3 YEARS DEALER ( AL GHANDI ) WARRANTY / ONLY 819 DHS MONTHLY!,,,
false,2020-10-05 00:13:24.696358+00,2020-10-11 21:50:18.409751+00,2020-10-09 20:36:50.832023+00,Nissan Tiida  1.8L SL,Sharjah,2012,9500,nissan,tiida,1.8L SL,,1.8,
false,2020-08-10 00:06:15.472729+00,2020-11-10 20:47:20.810791+00,2020-11-10 20:47:21.000638+00,,Abu Dhabi,2013,81000,Audi,S8,,,4,
false,2020-08-21 02:08:13.316255+00,2020-08-27 21:50:07.262972+00,2020-08-25 01:59:37.795685+00,Civic 2007 exi Gcc 1st owner mid option accident free passing done sale 10500 no silly offer,Dubai,2007,10500,Honda,Civic,EXi,,,
false,2020-09-26 00:04:18.011721+00,2020-10-02 21:50:11.911212+00,2020-09-30 00:34:46.906633+00,BMW 4 Series Coupe,Dubai,2017,135000,bmw,4 series coupe,,,,
false,2020-03-27 01:03:17.433711+00,2020-05-02 02:15:57.347384+00,2020-05-02 02:15:57.347384+00,"Audi Q5 45TFSI S-Line quattro (Ref.#5582) for sale: AED 199,000. White, 2019",Dubai,2019,199000,Audi,Q5,45TFSI S-Line quattro (Ref.#5582),,,
false,2020-06-29 00:08:01.15176+00,2020-07-01 21:50:08.472488+00,2020-06-29 00:08:01.15176+00,Touareg for sale - 1st hand owner,Dubai,2013,20000,Volkswagen,Touareg,,,,
false,2020-03-01 04:37:35.938223+00,2020-05-08 21:50:07.290556+00,2020-05-06 02:19:53.628914+00,HYUNDAI KONA AWD - (( 2018 MODEL )) - (( V4 )) JUST LIKE NEW !!,Dubai,2018,47000,Hyundai,Kona,,,,
false,2020-06-21 04:20:25.253336+00,2020-06-22 00:36:47.336943+00,2020-06-22 00:36:47.336943+00,"Toyota Hilux 2.4Ltr V4 4WD M/T Diesel Double Cab 16″ wheels - red interior for sale: AED 88,500. White, 2020",Dubai,2020,88500,Toyota,Hilux,2.4Ltr V4 4WD M/T Diesel Double Cab 16″ wheels - red interior,,2.4,
false,2020-05-11 00:49:11.68928+00,2020-05-26 21:50:07.373885+00,2020-05-24 03:07:44.985613+00,AED2629/month | 2014 Porsche Panamera S Hybrid 3.0L | Full Porsche Service History | Warranty | GCC,Dubai,2014,139000,Porsche,Panamera,S E-Hybrid,{under_warranty},,
false,2020-10-31 23:35:12.283715+00,2020-11-03 07:35:36.950167+00,2020-11-03 07:35:36.950167+00,Nissan Xterra - 2014 model,Dubai,2014,49500,Nissan,Xterra,S,,,
false,2020-09-01 04:19:03.217585+00,2020-09-09 21:50:06.784971+00,2020-09-07 03:28:33.149579+00,,Sharjah,2008,13000,BMW,X3,,,,
false,2020-06-21 04:20:26.364592+00,2020-06-22 00:36:48.696322+00,2020-06-22 00:36:48.696322+00,"Toyota Land Cruiser Pickup 4.2L V6 Diesel M/T - SINGLE CAB - 4WD - DIFF LOCK - Power locks - Power windows for sale: AED 109,000. Beige, 2019",Dubai,2019,109000,Toyota,Land Cruiser Pickup,4.2L V6 Diesel M/T - SINGLE CAB - 4WD - DIFF LOCK - Power locks - Power windows,,4.2,
false,2020-02-27 02:33:35.079728+00,2020-05-01 21:50:08.1742+00,2020-04-29 03:27:24.086524+00,MERCEDES SLK350 CONVERTIBLE JAPAN IMPORTED,Dubai,2006,27500,Mercedes-Benz,SLK-Class,SLK 350,{under_warranty},,
false,2020-09-02 05:18:39.85356+00,2020-09-22 15:36:46.402283+00,2020-09-22 15:36:46.402283+00,Mercedes E300 2019 /// AMG,Dubai,2019,159000,Mercedes-Benz,E-Class,E 300,{under_warranty},,
false,2020-09-02 05:19:36.701872+00,2020-09-17 01:19:44.522152+00,2020-09-17 01:19:44.522152+00,very nice Mercedes 2014 CLA 250 KIT AMG45,Sharjah,2014,49000,Mercedes-Benz,CLA,CLA250,,,
false,2020-02-12 02:56:37.112826+00,2020-05-14 21:50:07.534541+00,2020-05-12 02:28:51.449249+00,Porsche Boxster 2015 GCC 18000KM ONLY- NO ACCIDENTS 100%,Dubai,2015,165000,Porsche,Boxster,,{under_warranty},,
false,2020-09-02 05:18:44.060651+00,2020-10-26 04:45:33.800241+00,2020-10-26 04:45:33.800241+00,Mercedes benz E 350  model 2010,Dubai,2010,50000,Mercedes-Benz,E-Class,E 350,,,
false,2020-08-21 02:08:09.01538+00,2020-08-29 21:50:07.669607+00,2020-08-27 02:08:48.495984+00,CIVIC FULL OPTION 2016,Dubai,2016,41000,Honda,Civic,,,,
false,2020-03-04 01:24:26.00544+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:37:20.871972+00,Infinti,Al Ain,2019,85000,Infiniti,Q30,,{under_warranty},,
false,2020-07-19 00:34:59.291321+00,2020-07-23 21:50:07.923573+00,2020-07-21 01:22:11.375444+00,,Dubai,2019,278000,Mercedes Benz,GLE,,,,
false,2020-03-26 00:01:58.732304+00,2020-07-07 21:50:08.404881+00,2020-07-05 00:07:36.245628+00,,Dubai,2018,150000,BMW,420i,,{under_warranty},,
false,2020-09-19 23:35:28.862774+00,2020-11-04 14:10:12.082024+00,2020-11-04 14:10:12.082024+00,"Low Mileage 2015 GCC Specs Nissan Xterra Very Clean, Accident Free",Dubai,2015,64000,Nissan,Xterra,S,,,
false,2019-12-06 02:51:54.230746+00,2020-04-28 21:50:08.382887+00,2020-04-26 04:25:09.618775+00,ابوظبي,Abu Dhabi,2007,37000,Mercedes-Benz,S-Class,S 500,,,
false,2020-03-22 01:04:46.352296+00,2020-04-02 14:09:34.273131+00,2020-03-29 01:12:48.404808+00,"Lexus ES 350 2009 Gulf specification, full options with panoramic roof, 2 original keys in excellent",Abu Dhabi,2009,27000,Lexus,ES-Series,,{under_warranty},,
false,2020-04-06 12:26:26.502396+00,2020-09-19 02:12:41.156716+00,2020-09-19 02:12:41.156716+00,(TOYOTA HILUX SINGLE CAB 2017),Dubai,2017,55000,Toyota,Hilux,Single Cabine GL,,,
false,2020-08-11 00:03:52.635967+00,2020-11-10 20:47:03.007926+00,2020-11-10 20:47:03.173537+00,,Dubai,2016,34100,Hyundai,Elantra,,,1.8,
false,2020-02-05 01:03:37.544658+00,2020-03-31 21:50:05.855955+00,2020-03-29 01:15:28.211186+00,LEXUS GS350 F SPORTS FULL OPTION أوراق الجمارك,Sharjah,2017,78500,Lexus,GS-Series,F-sport,,,
false,2020-02-06 01:12:47.419294+00,2020-03-09 22:50:06.069632+00,2020-03-07 02:27:07.930445+00,(SOLD)TOYOTA GT86 MANUAL 2014 MINT CONDITION ALL SERVICE HISTORY USA SPECS SLIGHTLY NEGOTIABLE,Ajman,2014,27000,Toyota,Toyota 86,GT,,,
